img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,content_type,triple,qid
460,xmlab460/source.jpg,Is the abnormality hyperdense or hypodense?,Hyperdense,en,Brain_Tissue,MRI,CLOSED,vqa,Color,"['vhead', '_', '_']",10579
460,xmlab460/source.jpg,How many kinds of abnormalities are there in this image?,3,en,Brain_Tissue,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10580
460,xmlab460/source.jpg,What is the main cause of the disease on the right lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors",en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'cause', 'ktail']",10581
462,xmlab462/source.jpg,What modality is used to take this image?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10582
462,xmlab462/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T2,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10583
462,xmlab462/source.jpg,Is this a coronal plane?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Plane,"['vhead', '_', '_']",10584
462,xmlab462/source.jpg,Where does the picture show?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10585
462,xmlab462/source.jpg,Where is the brain tumor?,Right Lobe,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10586
462,xmlab462/source.jpg,Is this a study of the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10587
462,xmlab462/source.jpg,What disease is/are shown on the right of brain?,"Brain Enhancing Tumor, Brain Edema, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10588
462,xmlab462/source.jpg,How many kinds of abnormalities are there in this image?,3,en,Brain_Tissue,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10589
462,xmlab462/source.jpg,What is the main cause of the disease on the right lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors",en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'cause', 'ktail']",10590
465,xmlab465/source.jpg,Is this image taken via X-Ray?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10591
465,xmlab465/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T2,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10592
465,xmlab465/source.jpg,What scanning plane does this image belong to?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,Plane,"['vhead', '_', '_']",10593
465,xmlab465/source.jpg,Which part of the human body is the organ located in the image?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10594
465,xmlab465/source.jpg,Where are the abnormalities in this image?,Top,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10595
465,xmlab465/source.jpg,What is the organ system visualized?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Organ,"['vhead', '_', '_']",10596
465,xmlab465/source.jpg,Is/Are there abnormalities in the patient's left brain lobe?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10597
465,xmlab465/source.jpg,How many kinds of abnormalities are there in this image?,3,en,Brain_Tissue,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10598
465,xmlab465/source.jpg,How much damage will be caused to the body taking such an image?,Unknown,en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'damage', 'ktail']",10599
476,xmlab476/source.jpg,How was this image taken?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10600
476,xmlab476/source.jpg,Is this an MRI image with T1 weighted?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10601
476,xmlab476/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Transverse Plane,en,Brain_Tissue,MRI,CLOSED,vqa,Plane,"['vhead', '_', '_']",10602
476,xmlab476/source.jpg,Which part of the body does this image belong to?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10603
476,xmlab476/source.jpg,"Which lobe is abnormal,left or right?",Left,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10604
476,xmlab476/source.jpg,Is this a study of the neck?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10605
476,xmlab476/source.jpg,Is/Are there abnormalities in the patient's left brain lobe?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10606
476,xmlab476/source.jpg,How many kinds of abnormalities are there in this image?,2,en,Brain_Tissue,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10607
476,xmlab476/source.jpg,How to treat the most severe disease in this image?,"Medical treatment, supportive treatment, surgical treatment",en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'treat', 'ktail']",10608
478,xmlab478/source.jpg,What modality is used to take this image?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10609
478,xmlab478/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T1,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10610
478,xmlab478/source.jpg,Is this a coronal section?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Plane,"['vhead', '_', '_']",10611
478,xmlab478/source.jpg,Which part of the body does this image belong to?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10612
478,xmlab478/source.jpg,Where are the abnormalities in this image?,Upper Right Lobe,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10613
478,xmlab478/source.jpg,Is this a study of the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10614
478,xmlab478/source.jpg,What disease is/are shown on the right of brain?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10615
478,xmlab478/source.jpg,What density is the abnormality?,Hyperdense,en,Brain_Tissue,MRI,OPEN,vqa,Color,"['vhead', '_', '_']",10616
478,xmlab478/source.jpg,How to prevent the occurrence of the disease on the right lobe of brain in this image?,"Pay attention to dietary hygiene, strengthen physical fitness and avoid brain trauma",en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'prevent', 'ktail']",10617
482,xmlab482/source.jpg,Is this image taken via X-Ray?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10618
482,xmlab482/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T1,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10619
482,xmlab482/source.jpg,Is this a coronal section?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Plane,"['vhead', '_', '_']",10620
482,xmlab482/source.jpg,Which part of the human body is the organ located in the image?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10621
482,xmlab482/source.jpg,"Which hemisphere is abnormal,left or right?",Right,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10622
482,xmlab482/source.jpg,What is the organ system visualized?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Organ,"['vhead', '_', '_']",10623
482,xmlab482/source.jpg,What disease is/are shown on the right of brain?,"Brain Edema, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10624
482,xmlab482/source.jpg,What kind of symptoms will the disease on the right lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure",en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'symptom', 'ktail']",10625
488,xmlab488/source.jpg,What modality is shown in this image?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10626
488,xmlab488/source.jpg,"Which kind of weighting is this image generated with, t1 or t2?",T1,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10627
488,xmlab488/source.jpg,What is the scanning plane of this image?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,Plane,"['vhead', '_', '_']",10628
488,xmlab488/source.jpg,Do the organs in the image exist in the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10629
488,xmlab488/source.jpg,Where are the abnormalities in this image?,Upper Right Lobe,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10630
488,xmlab488/source.jpg,Is this a study of the chest?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10631
488,xmlab488/source.jpg,What disease is/are shown on the right of brain?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10632
488,xmlab488/source.jpg,What density is the brain enhancing tumor in this image?,Hyperdense,en,Brain_Tissue,MRI,OPEN,vqa,Color,"['vhead', '_', '_']",10633
488,xmlab488/source.jpg,How many kinds of abnormalities are there in this image?,3,en,Brain_Tissue,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10634
488,xmlab488/source.jpg,How much damage will be caused to the body taking such an image?,Unknown,en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'damage', 'ktail']",10635
499,xmlab499/source.jpg,"Which type of modality is shown about this image, MRI, CT or X-Ray?",MRI,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10636
499,xmlab499/source.jpg,What type of MRI is shown in this image?,T1,en,Brain_Tissue,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10637
499,xmlab499/source.jpg,"Which plane is the image scanned, transverse plane or coronal plane?",Transverse Plane,en,Brain_Tissue,MRI,CLOSED,vqa,Plane,"['vhead', '_', '_']",10638
499,xmlab499/source.jpg,Which part of the body does this image belong to?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10639
499,xmlab499/source.jpg,Which hemisphere is normal?,Right,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10640
499,xmlab499/source.jpg,Is this a study of the pelvic cavity?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10641
499,xmlab499/source.jpg,Is the brain abnormal?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10642
499,xmlab499/source.jpg,What is the main cause of the disease on the left lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors",en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'cause', 'ktail']",10643
503,xmlab503/source.jpg,"Which type of modality is shown about this image, MRI, CT or X-Ray?",MRI,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10644
503,xmlab503/source.jpg,What type of MRI is shown in this image?,T1,en,Brain_Tissue,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10645
503,xmlab503/source.jpg,What is the scanning plane of this image?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,Plane,"['vhead', '_', '_']",10646
503,xmlab503/source.jpg,Do the organs in the image exist in the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10647
503,xmlab503/source.jpg,"Which hemisphere is abnormal,left or right?",Left,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10648
503,xmlab503/source.jpg,Is this a study of the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10649
503,xmlab503/source.jpg,Is there a brain tumor?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10650
503,xmlab503/source.jpg,How many kinds of abnormalities are there in this image?,3,en,Brain_Tissue,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10651
503,xmlab503/source.jpg,How much damage will be caused to the body taking such an image?,Unknown,en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'damage', 'ktail']",10652
505,xmlab505/source.jpg,What imaging modality was used?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10653
505,xmlab505/source.jpg,Is this an MRI image with T2 weighted?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10654
505,xmlab505/source.jpg,Is this a transverse section?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Plane,"['vhead', '_', '_']",10655
505,xmlab505/source.jpg,Where does the picture show?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10656
505,xmlab505/source.jpg,"Which lobe is abnormal,left or right?",Right,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10657
505,xmlab505/source.jpg,Is this a study of the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10658
505,xmlab505/source.jpg,Is/Are there abnormalities in the patient's right brain lobe?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10659
505,xmlab505/source.jpg,How many kinds of abnormalities are there in this image?,3,en,Brain_Tissue,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10660
505,xmlab505/source.jpg,How to treat the most severe disease in this image?,"Medical treatment, supportive treatment, surgical treatment",en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'treat', 'ktail']",10661
510,xmlab510/source.jpg,"Which type of modality is shown about this image, MRI, CT or X-Ray?",MRI,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10662
510,xmlab510/source.jpg,Is this an MRI image with T1 weighted?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10663
510,xmlab510/source.jpg,Is this a transverse plane?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Plane,"['vhead', '_', '_']",10664
510,xmlab510/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10665
510,xmlab510/source.jpg,What organ system is primarily present in this image?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Organ,"['vhead', '_', '_']",10666
510,xmlab510/source.jpg,Is the brain healthy?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10667
510,xmlab510/source.jpg,How many kinds of abnormalities are there in this image?,0,en,Brain_Tissue,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10668
517,xmlab517/source.jpg,What modality is used to take this image?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10669
517,xmlab517/source.jpg,What type of MRI is shown in this image?,T1,en,Brain_Tissue,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10670
517,xmlab517/source.jpg,Is this a transverse section?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Plane,"['vhead', '_', '_']",10671
517,xmlab517/source.jpg,Do the organs in the image exist in the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10672
517,xmlab517/source.jpg,"Which hemisphere is abnormal,left or right?",Right,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10673
517,xmlab517/source.jpg,Is this a study of the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10674
517,xmlab517/source.jpg,Can brain edema be observed in the picture?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10675
517,xmlab517/source.jpg,How much damage will be caused to the body taking such an image?,Unknown,en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'damage', 'ktail']",10676
518,xmlab518/source.jpg,Is this an MRI?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10677
518,xmlab518/source.jpg,Is this an MRI image with T1 weighted?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10678
518,xmlab518/source.jpg,What scanning plane does this image belong to?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,Plane,"['vhead', '_', '_']",10679
518,xmlab518/source.jpg,Which part of the human body is the organ located in the image?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10680
518,xmlab518/source.jpg,Where is the brain edema located?,Lower Right Lobe,en,Brain_Tissue,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10681
518,xmlab518/source.jpg,Which organ system is imaged?,Head,en,Brain_Tissue,MRI,OPEN,vqa,Organ,"['vhead', '_', '_']",10682
518,xmlab518/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10683
518,xmlab518/source.jpg,How many kinds of abnormalities are there in this image?,3,en,Brain_Tissue,MRI,OPEN,vqa,Quantity,"['vhead', '_', '_']",10684
518,xmlab518/source.jpg,What is the main cause of the disease on the right lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors",en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'cause', 'ktail']",10685
522,xmlab522/source.jpg,Is this a CT?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10686
522,xmlab522/source.jpg,Is this an MRI image with T2 weighted?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Modality,"['vhead', '_', '_']",10687
522,xmlab522/source.jpg,What is the scanning plane of this image?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,Plane,"['vhead', '_', '_']",10688
522,xmlab522/source.jpg,Do the organs in the image exist in the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10689
522,xmlab522/source.jpg,"Which hemisphere is abnormal,left or right?",Right,en,Brain_Tissue,MRI,CLOSED,vqa,Position,"['vhead', '_', '_']",10690
522,xmlab522/source.jpg,Is this a study of the chest?,No,en,Brain_Tissue,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10691
522,xmlab522/source.jpg,Does the patient have brain tumor?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10692
522,xmlab522/source.jpg,Is brain tumor white or gray relative to other tissues?,White,en,Brain_Tissue,MRI,CLOSED,vqa,Color,"['vhead', '_', '_']",10693
522,xmlab522/source.jpg,What kind of symptoms will the disease on the upper right lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure",en,Brain_Tissue,MRI,OPEN,kvqa,KG,"['vhead', 'symptom', 'ktail']",10694
536,xmlab536/source.jpg,Which part of the human body is the organ located in the image?,Abdomen,en,Abdomen,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10695
536,xmlab536/source.jpg,Which is the kidney in this image?,Symmetrical to the bottom spine,en,Abdomen,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10696
536,xmlab536/source.jpg,What organ system is pictured?,Abdomen,en,Abdomen,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10697
536,xmlab536/source.jpg,Are/Is there kidneys in the picture?,Yes,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10698
536,xmlab536/source.jpg,Does the temporal lobe appear in this image?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10699
536,xmlab536/source.jpg,"Which is the biggest in this image,spleen,left kidney or liver?",Liver,en,Abdomen,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10700
536,xmlab536/source.jpg,How many lungs have existed in this image?,0,en,Abdomen,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10701
536,xmlab536/source.jpg,What is the effect of the organ on the left of this picture?,"Biotransformation, detoxification",en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10702
536,xmlab536/source.jpg,Which organs/organ is part of the digestive system in this image?,"Colon, Small Bowel",en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'part of', 'digestive system']",10703
536,xmlab536/source.jpg,Which organs/organ in the picture belong to the digestive system?,"Colon, Small Bowel",en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'belong to', 'digestive system']",10704
536,xmlab536/source.jpg,Does the picture contain the organ that could be used for discharging waste?,Yes,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'be used for', 'discharge waste']",10705
536,xmlab536/source.jpg,Are there organs in the picture that can promote blood flow?,No,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'can', 'promote blood flow']",10706
540,xmlab540/source.jpg,In what plane is this image scanned?,Transverse Plane,en,Abdomen,CT,OPEN,vqa,Plane,"['vhead', '_', '_']",10707
540,xmlab540/source.jpg,Where does the image represent in the body?,Abdomen,en,Abdomen,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10708
540,xmlab540/source.jpg,Is this a study of the abdomen?,Yes,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10709
540,xmlab540/source.jpg,Does the stomach appear in the image?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10710
540,xmlab540/source.jpg,Does the larynx appear in the image?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10711
540,xmlab540/source.jpg,How many existing kidneys in this image?,1,en,Abdomen,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10712
540,xmlab540/source.jpg,Which organs/organ is part of the urinary system in this image?,Kidney,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'part of', 'urinary system']",10713
540,xmlab540/source.jpg,Do any of the organs in the picture belong to the circulatory system?,No,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'circulatory system']",10714
540,xmlab540/source.jpg,Do any of the organs in the picture belong to the urinary system?,Yes,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'urinary system']",10715
544,xmlab544/source.jpg,What type of medical image is this?,CT,en,Abdomen,CT,OPEN,vqa,Modality,"['vhead', '_', '_']",10716
544,xmlab544/source.jpg,Is this a coronal plane?,No,en,Abdomen,CT,CLOSED,vqa,Plane,"['vhead', '_', '_']",10717
544,xmlab544/source.jpg,Where is the spinal cord in this image?,Bottom,en,Abdomen,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10718
544,xmlab544/source.jpg,Is this a study of the abdomen?,Yes,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10719
544,xmlab544/source.jpg,Does the larynx appear in the image?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10720
544,xmlab544/source.jpg,Does the picture contain bladder?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10721
544,xmlab544/source.jpg,"Which is bigger in this image,colon or liver?",Liver,en,Abdomen,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10722
544,xmlab544/source.jpg,How many organs are there in this image?,6,en,Abdomen,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10723
544,xmlab544/source.jpg,What is the effect of the black organ on the lower right of this picture?,Breathe,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10724
544,xmlab544/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'belong to', 'respiratory system']",10725
544,xmlab544/source.jpg,Are there organs in the picture that can secrete enzymes?,No,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'can', 'secrete enzymes']",10726
544,xmlab544/source.jpg,Do any of the organs in the picture belong to the nervous system?,Yes,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'nervous system']",10727
546,xmlab546/source.jpg,In what plane is this image scanned?,Transverse Plane,en,Abdomen,CT,OPEN,vqa,Plane,"['vhead', '_', '_']",10728
546,xmlab546/source.jpg,"Where is the spleen in this image, right or lower right?",Lower Right,en,Abdomen,CT,CLOSED,vqa,Position,"['vhead', '_', '_']",10729
546,xmlab546/source.jpg,What is the organ system visualized?,Abdomen,en,Abdomen,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10730
546,xmlab546/source.jpg,Does the picture contain duodenum?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10731
546,xmlab546/source.jpg,Does the picture contain colon?,Yes,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10732
546,xmlab546/source.jpg,"Which is smaller in this image,liver or left lung?",Left Lung,en,Abdomen,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10733
546,xmlab546/source.jpg,How many existing heart in this image?,0,en,Abdomen,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10734
546,xmlab546/source.jpg,What is the effect of the organ on the top of this image?,"Biotransformation, detoxification",en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10735
546,xmlab546/source.jpg,Which organs/organ in the picture belong to the urinary system?,Kidney,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'belong to', 'urinary system']",10736
546,xmlab546/source.jpg,Which organs/organ in the picture belong to the nervous system?,Spinal cord,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'belong to', 'nervous system']",10737
546,xmlab546/source.jpg,Does the picture contain the organ that could promote blood flow?,No,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'could', 'promote blood flow']",10738
546,xmlab546/source.jpg,Do any of the organs in the picture belong to the digestive system?,Yes,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'digestive system']",10739
552,xmlab552/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10740
552,xmlab552/source.jpg,Where is the small bowel in this image?,Top,en,Abdomen,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10741
552,xmlab552/source.jpg,What organ is the gray part on the right of the image?,Small Bowel,en,Abdomen,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10742
552,xmlab552/source.jpg,Does the picture contain colon?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10743
552,xmlab552/source.jpg,Are/Is there kidneys in the picture?,Yes,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10744
552,xmlab552/source.jpg,"Which is bigger in this image, small bowel or kidney?",Small bowel,en,Abdomen,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10745
552,xmlab552/source.jpg,How many organs are there in this image?,3,en,Abdomen,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10746
552,xmlab552/source.jpg,What is the shape of spinal cord in this image?,Circular,en,Abdomen,CT,OPEN,vqa,Shape,"['vhead', '_', '_']",10747
552,xmlab552/source.jpg,Which organs/organ is part of the nervous system in this image?,Spinal cord,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'part of', 'nervous system']",10748
552,xmlab552/source.jpg,Are there organs in the picture that can detoxicate?,No,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'can', 'detoxicate']",10749
552,xmlab552/source.jpg,Does the picture contain the tissue that is related with remembering things?,No,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'could', 'remember things']",10750
